-3.00,-7.00,-1.49,-0.69,0.00,-4.67E-01,-3.60E-01,8.08E-01,0.648625558,-2.39E+00,-2.766200988,-2.591074892,,
-3.00,-6.00,-1.31,-0.47,0.00,-4.27E-01,-3.02E-01,8.52E-01,0.569061421,-2.43E+00,-2.421888737,-2.08880427,,
-3.00,-5.00,-1.15,-0.28,0.00,-3.88E-01,-2.45E-01,8.88E-01,0.494567119,-2.48E+00,-2.129938612,-1.653371595,,
-3.00,-4.00,-1.01,-0.10,0.00,-3.48E-01,-1.88E-01,9.18E-01,0.424335551,-2.55E+00,-1.874959648,-1.259849102,,
-3.00,-3.00,-0.87,0.08,0.00,-3.10E-01,-1.32E-01,9.42E-01,0.35966517,-2.64E+00,-1.650671972,-0.90003884,,
-3.00,-2.00,-0.74,0.25,0.00,-2.71E-01,-7.68E-02,9.60E-01,0.300183734,-2.77E+00,-1.441689075,-0.562912415,,
-3.00,-1.00,-0.62,0.41,0.00,-2.31E-01,-2.02E-02,9.73E-01,0.246442202,-2.96E+00,-1.236778764,-0.228874494,,
-3.00,0.00,-0.51,0.56,0.00,-1.92E-01,3.48E-02,9.81E-01,0.204531678,3.06E+00,-1.033587136,0.086032394,,
-3.00,1.00,-0.40,0.72,0.00,-1.53E-01,9.11E-02,9.84E-01,0.18050267,2.70E+00,-0.825445931,0.388836596,,
-3.00,2.00,-0.29,0.87,0.00,-1.14E-01,1.46E-01,9.83E-01,0.180405946,2.33E+00,-0.628460417,0.660818212,,
-3.00,3.00,-0.19,1.04,0.00,-7.45E-02,2.01E-01,9.77E-01,0.204176484,2.02E+00,-0.451468124,0.931687578,,
-3.00,4.00,-0.07,1.19,0.00,-3.61E-02,2.57E-01,9.66E-01,0.247111954,1.81E+00,-0.294410637,1.226498625,,
-3.00,5.00,0.04,1.37,0.00,2.66E-03,3.11E-01,9.51E-01,0.299012758,1.66E+00,-0.134599961,1.535385773,,
-3.00,6.00,0.16,1.54,0.00,4.17E-02,3.65E-01,9.30E-01,0.358151497,1.55E+00,0.03340535,1.871171433,,
-3.00,7.00,0.28,1.73,0.00,8.06E-02,4.19E-01,9.04E-01,0.422246262,1.48E+00,0.21078495,2.236436101,,
-3.00,8.00,0.41,1.93,0.00,1.19E-01,4.74E-01,8.73E-01,0.491167825,1.42E+00,0.401436193,2.644146224,,
-3.00,9.00,0.55,2.16,0.00,1.58E-01,5.28E-01,8.35E-01,0.563888144,1.38E+00,0.611320367,3.102237089,,
-3.00,10.00,0.70,2.41,0.00,1.97E-01,5.81E-01,7.90E-01,0.640579203,1.34E+00,0.85107162,3.628755207,,
-3.00,11.00,0.87,2.69,0.00,2.35E-01,6.34E-01,7.36E-01,0.723497965,1.31E+00,1.130421819,4.269256057,,
-3.00,12.00,1.07,3.06,0.00,2.74E-01,6.87E-01,6.73E-01,0.812374123,1.29E+00,1.476851743,5.066446821,,
-3.00,13.00,1.31,3.50,0.00,3.13E-01,7.40E-01,5.95E-01,0.913411358,1.27E+00,1.938870027,6.180336759,,
-2.00,-11.00,-2.30,-2.01,0.00,-5.55E-01,-5.96E-01,5.80E-01,0.971686887,-2.22E+00,-4.45464249,-5.811595744,,
-2.00,-10.00,-1.90,-1.53,0.00,-5.17E-01,-5.38E-01,6.66E-01,0.861898766,-2.24E+00,-3.618771578,-4.571096926,,
-2.00,-9.00,-1.63,-1.18,0.00,-4.78E-01,-4.80E-01,7.36E-01,0.762988309,-2.26E+00,-3.033068784,-3.695446832,,
-2.00,-8.00,-1.41,-0.91,0.00,-4.38E-01,-4.22E-01,7.94E-01,0.673025197,-2.28E+00,-2.593304176,-3.026974089,,
-2.00,-7.00,-1.23,-0.68,0.00,-3.99E-01,-3.64E-01,8.41E-01,0.589829783,-2.31E+00,-2.243871038,-2.482823219,,
-2.00,-6.00,-1.07,-0.47,0.00,-3.60E-01,-3.07E-01,8.81E-01,0.511553075,-2.34E+00,-1.950860492,-2.018261176,,
-2.00,-5.00,-0.92,-0.27,0.00,-3.20E-01,-2.51E-01,9.13E-01,0.437756169,-2.38E+00,-1.695052897,-1.613500831,,
-2.00,-4.00,-0.79,-0.10,0.00,-2.81E-01,-1.94E-01,9.40E-01,0.366486084,-2.44E+00,-1.468678146,-1.235332537,,
-2.00,-3.00,-0.66,0.07,0.00,-2.42E-01,-1.38E-01,9.60E-01,0.299887923,-2.53E+00,-1.264192857,-0.890022695,,
-2.00,-2.00,-0.54,0.23,0.00,-2.03E-01,-8.12E-02,9.76E-01,0.236133269,-2.66E+00,-1.068691007,-0.552608677,,
-2.00,-1.00,-0.43,0.39,0.00,-1.64E-01,-2.55E-02,9.86E-01,0.179896793,-2.89E+00,-0.880970927,-0.225262399,,
-2.00,0.00,-0.32,0.55,0.00,-1.25E-01,2.90E-02,9.92E-01,0.135793057,3.01E+00,-0.677185096,0.090227893,,
-2.00,1.00,-0.21,0.69,0.00,-8.54E-02,8.58E-02,9.93E-01,0.11804771,2.45E+00,-0.456661044,0.378291561,,
-2.00,2.00,-0.10,0.86,0.00,-4.66E-02,1.40E-01,9.89E-01,0.135983197,1.99E+00,-0.277264328,0.625435384,,
-2.00,3.00,0.01,1.02,0.00,-7.78E-03,1.95E-01,9.81E-01,0.18029081,1.71E+00,-0.123419343,0.902954234,,
-2.00,4.00,0.12,1.18,0.00,3.11E-02,2.49E-01,9.68E-01,0.235846179,1.54E+00,0.033793786,1.201117549,,
-2.00,5.00,0.24,1.35,0.00,6.98E-02,3.05E-01,9.50E-01,0.299110422,1.44E+00,0.19857909,1.528967492,,
-2.00,6.00,0.36,1.53,0.00,1.09E-01,3.59E-01,9.27E-01,0.365209613,1.37E+00,0.377105276,1.874250459,,
-2.00,7.00,0.49,1.72,0.00,1.48E-01,4.13E-01,8.99E-01,0.434603262,1.32E+00,0.568866625,2.250229387,,
-2.00,8.00,0.63,1.92,0.00,1.86E-01,4.67E-01,8.64E-01,0.50752093,1.29E+00,0.778388452,2.669368413,,
-2.00,9.00,0.77,2.15,0.00,2.25E-01,5.21E-01,8.23E-01,0.584192955,1.26E+00,1.014293282,3.146443981,,
-2.00,10.00,0.94,2.41,0.00,2.64E-01,5.75E-01,7.75E-01,0.664652098,1.24E+00,1.286242363,3.700778908,,
-2.00,11.00,1.13,2.72,0.00,3.02E-01,6.27E-01,7.18E-01,0.750523442,1.22E+00,1.612150995,4.375312164,,
-2.00,12.00,1.36,3.10,0.00,3.41E-01,6.80E-01,6.49E-01,0.844412153,1.20E+00,2.030258923,5.248961129,,
-1.00,-11.00,-1.86,-1.85,0.00,-4.89E-01,-6.00E-01,6.33E-01,0.905553171,-2.16E+00,-3.532858732,-5.304340628,,
-1.00,-10.00,-1.56,-1.45,0.00,-4.50E-01,-5.42E-01,7.10E-01,0.80156345,-2.17E+00,-2.903446841,-4.270858681,,
-1.00,-9.00,-1.35,-1.14,0.00,-4.10E-01,-4.85E-01,7.73E-01,0.706998441,-2.18E+00,-2.431554829,-3.512013071,,
-1.00,-8.00,-1.16,-0.89,0.00,-3.71E-01,-4.27E-01,8.25E-01,0.620432231,-2.19E+00,-2.072999481,-2.909920086,,
-1.00,-7.00,-0.99,-0.67,0.00,-3.31E-01,-3.69E-01,8.68E-01,0.538745937,-2.21E+00,-1.772513743,-2.40626502,,
-1.00,-6.00,-0.84,-0.47,0.00,-2.92E-01,-3.12E-01,9.04E-01,0.461212417,-2.23E+00,-1.515212718,-1.969353739,,
-1.00,-5.00,-0.71,-0.28,0.00,-2.53E-01,-2.56E-01,9.33E-01,0.387145306,-2.25E+00,-1.287572928,-1.580532235,,
-1.00,-4.00,-0.58,-0.11,0.00,-2.13E-01,-1.99E-01,9.56E-01,0.315615731,-2.29E+00,-1.080747365,-1.223741151,,
-1.00,-3.00,-0.46,0.06,0.00,-1.75E-01,-1.44E-01,9.74E-01,0.246941127,-2.36E+00,-0.892793014,-0.889722558,,
-1.00,-2.00,-0.35,0.22,0.00,-1.36E-01,-8.81E-02,9.87E-01,0.180498433,-2.47E+00,-0.714076422,-0.567987506,,
-1.00,-1.00,-0.24,0.37,0.00,-9.64E-02,-3.10E-02,9.95E-01,0.11714064,-2.74E+00,-0.540433846,-0.232684904,,
-1.00,0.00,-0.13,0.53,0.00,-5.74E-02,2.32E-02,9.98E-01,0.067978143,2.85E+00,-0.326333085,0.09689813,,
-1.00,1.00,-0.02,0.68,0.00,-1.82E-02,7.95E-02,9.97E-01,0.068749615,1.89E+00,-0.108660617,0.326693955,,
-1.00,2.00,0.09,0.84,0.00,2.07E-02,1.34E-01,9.91E-01,0.117884389,1.51E+00,0.033675551,0.591209242,,
-1.00,3.00,0.20,1.00,0.00,5.97E-02,1.89E-01,9.80E-01,0.180002998,1.36E+00,0.189850556,0.889835761,,
-1.00,4.00,0.32,1.16,0.00,9.86E-02,2.44E-01,9.65E-01,0.246662595,1.28E+00,0.357733469,1.207054686,,
-1.00,5.00,0.44,1.34,0.00,1.37E-01,2.98E-01,9.45E-01,0.314575414,1.23E+00,0.537001816,1.535718099,,
-1.00,6.00,0.56,1.52,0.00,1.76E-01,3.52E-01,9.19E-01,0.385261586,1.20E+00,0.729213524,1.891968061,,
-1.00,7.00,0.70,1.72,0.00,2.15E-01,4.06E-01,8.88E-01,0.457100536,1.18E+00,0.938539309,2.273076355,,
-1.00,8.00,0.85,1.92,0.00,2.54E-01,4.61E-01,8.50E-01,0.53408743,1.16E+00,1.171314061,2.715232829,,
-1.00,9.00,1.01,2.16,0.00,2.92E-01,5.14E-01,8.06E-01,0.612881857,1.15E+00,1.437098406,3.20898844,,
-1.00,10.00,1.19,2.43,0.00,3.31E-01,5.67E-01,7.54E-01,0.696913826,1.14E+00,1.752779067,3.800407173,,
-1.00,11.00,1.41,2.75,0.00,3.70E-01,6.20E-01,6.92E-01,0.787169266,1.13E+00,2.144544642,4.536371651,,
-1.00,12.00,1.68,3.17,0.00,4.09E-01,6.72E-01,6.17E-01,0.885916664,1.12E+00,2.663823518,5.511759047,,
0.00,-12.00,-1.84,-2.22,0.00,-4.61E-01,-6.64E-01,5.89E-01,0.960773165,-2.08E+00,-3.499987193,-6.23886329,,
0.00,-11.00,-1.51,-1.76,0.00,-4.22E-01,-6.04E-01,6.75E-01,0.849040864,-2.08E+00,-2.792692578,-4.946800004,,
0.00,-10.00,-1.28,-1.40,0.00,-3.82E-01,-5.47E-01,7.45E-01,0.750134955,-2.08E+00,-2.288376104,-4.05855624,,
0.00,-9.00,-1.09,-1.11,0.00,-3.42E-01,-4.90E-01,8.02E-01,0.660206327,-2.09E+00,-1.909486427,-3.380113386,,
0.00,-8.00,-0.92,-0.88,0.00,-3.03E-01,-4.32E-01,8.49E-01,0.575734528,-2.09E+00,-1.60171669,-2.822661281,,
0.00,-7.00,-0.77,-0.67,0.00,-2.64E-01,-3.75E-01,8.89E-01,0.495916025,-2.09E+00,-1.338175629,-2.350876545,,
0.00,-6.00,-0.63,-0.47,0.00,-2.25E-01,-3.18E-01,9.21E-01,0.419492725,-2.09E+00,-1.106657716,-1.935823179,,
0.00,-5.00,-0.50,-0.29,0.00,-1.86E-01,-2.62E-01,9.47E-01,0.346688089,-2.09E+00,-0.897882058,-1.567445449,,
0.00,-4.00,-0.39,-0.12,0.00,-1.46E-01,-2.05E-01,9.68E-01,0.274279986,-2.09E+00,-0.702598692,-1.218852848,,
0.00,-3.00,-0.27,0.04,0.00,-1.07E-01,-1.49E-01,9.83E-01,0.204535465,-2.10E+00,-0.520365788,-0.897198056,,
0.00,-2.00,-0.16,0.20,0.00,-6.78E-02,-9.34E-02,9.93E-01,0.135489421,-2.10E+00,-0.345528814,-0.587554225,,
0.00,-1.00,-0.05,0.36,0.00,-2.89E-02,-3.80E-02,9.99E-01,0.06749194,-2.12E+00,-0.177789254,-0.287431299,,
0.00,0.00,0.06,0.51,0.00,1.03E-02,1.70E-02,1.00E+00,2.98023E-08,1.12E+00,6.43319E-08,1.34409E-07,,
0.00,1.00,0.17,0.66,0.00,4.91E-02,7.33E-02,9.96E-01,0.068468771,1.08E+00,0.162585552,0.30188162,,
0.00,2.00,0.28,0.82,0.00,8.80E-02,1.27E-01,9.88E-01,0.135741767,1.06E+00,0.332365001,0.596571337,,
0.00,3.00,0.40,0.98,0.00,1.27E-01,1.83E-01,9.75E-01,0.204552222,1.06E+00,0.509022895,0.903781995,,
0.00,4.00,0.52,1.15,0.00,1.66E-01,2.37E-01,9.57E-01,0.273586687,1.06E+00,0.689374042,1.222088673,,
0.00,5.00,0.64,1.33,0.00,2.05E-01,2.92E-01,9.34E-01,0.344774421,1.05E+00,0.886949293,1.561237233,,
0.00,6.00,0.77,1.51,0.00,2.44E-01,3.46E-01,9.06E-01,0.41672388,1.05E+00,1.095436344,1.923140233,,
0.00,7.00,0.92,1.72,0.00,2.82E-01,3.98E-01,8.73E-01,0.489652399,1.05E+00,1.324877989,2.312005762,,
0.00,8.00,1.08,1.92,0.00,3.21E-01,4.54E-01,8.31E-01,0.569586007,1.05E+00,1.588952199,2.779845812,,
0.00,9.00,1.26,2.18,0.00,3.60E-01,5.07E-01,7.84E-01,0.650680941,1.05E+00,1.89646062,3.300317559,,
0.00,10.00,1.46,2.46,0.00,3.98E-01,5.60E-01,7.26E-01,0.737832074,1.05E+00,2.267665475,3.93957648,,
0.00,11.00,1.72,2.80,0.00,4.37E-01,6.13E-01,6.58E-01,0.832404382,1.05E+00,2.744030098,4.759229297,,
0.00,12.00,2.04,3.27,0.00,4.76E-01,6.65E-01,5.76E-01,0.93734654,1.05E+00,3.412252296,5.891324671,,
1.00,-12.00,-1.47,-2.11,0.00,-3.95E-01,-6.68E-01,6.31E-01,0.90760466,-2.01E+00,-2.714595267,-5.795936948,,
1.00,-11.00,-1.22,-1.67,0.00,-3.54E-01,-6.11E-01,7.08E-01,0.803711247,-2.00E+00,-2.156813078,-4.716847293,,
1.00,-10.00,-1.02,-1.37,0.00,-3.14E-01,-5.52E-01,7.72E-01,0.708360302,-1.99E+00,-1.752703423,-3.908403024,,
1.00,-9.00,-0.85,-1.11,0.00,-2.75E-01,-4.94E-01,8.25E-01,0.62094457,-1.98E+00,-1.428503312,-3.279026759,,
1.00,-8.00,-0.70,-0.88,0.00,-2.35E-01,-4.37E-01,8.68E-01,0.539380111,-1.97E+00,-1.158610882,-2.759581501,,
1.00,-7.00,-0.56,-0.67,0.00,-1.96E-01,-3.80E-01,9.04E-01,0.461688683,-1.95E+00,-0.924075588,-2.309778625,,
1.00,-6.00,-0.43,-0.48,0.00,-1.57E-01,-3.24E-01,9.33E-01,0.387753749,-1.93E+00,-0.711242812,-1.914299291,,
1.00,-5.00,-0.31,-0.30,0.00,-1.18E-01,-2.67E-01,9.56E-01,0.315767504,-1.89E+00,-0.51330692,-1.550746994,,
1.00,-4.00,-0.19,-0.14,0.00,-7.90E-02,-2.11E-01,9.74E-01,0.246747275,-1.83E+00,-0.326624323,-1.216307817,,
1.00,-3.00,-0.08,0.03,0.00,-3.99E-02,-1.55E-01,9.87E-01,0.180130704,-1.73E+00,-0.140943144,-0.899548128,,
1.00,-2.00,0.03,0.19,0.00,-5.79E-04,-1.00E-01,9.95E-01,0.117789373,-1.48E+00,0.05330416,-0.589279877,,
1.00,-1.00,0.14,0.34,0.00,3.86E-02,-4.38E-02,9.98E-01,0.067153964,-7.53E-01,0.245293023,-0.230027222,,
1.00,0.00,0.25,0.49,0.00,7.74E-02,1.08E-02,9.97E-01,0.067525283,2.35E-01,0.328839292,0.078763721,,
1.00,1.00,0.36,0.64,0.00,1.17E-01,6.72E-02,9.91E-01,0.118062995,6.19E-01,0.483139781,0.343964661,,
1.00,2.00,0.48,0.80,0.00,1.55E-01,1.22E-01,9.80E-01,0.180180773,7.61E-01,0.659822438,0.627819434,,
1.00,3.00,0.59,0.97,0.00,1.94E-01,1.76E-01,9.65E-01,0.246244517,8.32E-01,0.84646254,0.928904661,,
1.00,4.00,0.72,1.14,0.00,2.33E-01,2.30E-01,9.45E-01,0.314629829,8.75E-01,1.043235741,1.24877513,,
1.00,5.00,0.85,1.31,0.00,2.72E-01,2.85E-01,9.19E-01,0.385883,9.05E-01,1.255397868,1.596859597,,
1.00,6.00,0.99,1.50,0.00,3.11E-01,3.39E-01,8.88E-01,0.458112543,9.24E-01,1.485905607,1.967429675,,
1.00,7.00,1.15,1.72,0.00,3.50E-01,3.93E-01,8.50E-01,0.534404042,9.39E-01,1.747491934,2.388175495,,
1.00,8.00,1.32,1.94,0.00,3.88E-01,4.46E-01,8.06E-01,0.613466772,9.51E-01,2.045305968,2.865370874,,
1.00,9.00,1.53,2.20,0.00,4.27E-01,5.00E-01,7.54E-01,0.697331565,9.60E-01,2.402834242,3.430957801,,
1.00,10.00,1.77,2.51,0.00,4.66E-01,5.53E-01,6.91E-01,0.787783396,9.67E-01,2.853792205,4.134674805,,
1.00,11.00,2.07,2.90,0.00,5.04E-01,6.05E-01,6.17E-01,0.886866155,9.72E-01,3.457166557,5.066459218,,
2.00,-13.00,-1.49,-2.58,0.00,-3.64E-01,-7.31E-01,5.77E-01,0.975063705,-1.94E+00,-2.636386985,-6.888559455,,
2.00,-12.00,-1.17,-2.02,0.00,-3.27E-01,-6.74E-01,6.63E-01,0.866097423,-1.93E+00,-2.047123946,-5.51204552,,
2.00,-11.00,-0.96,-1.65,0.00,-2.86E-01,-6.16E-01,7.34E-01,0.766176799,-1.91E+00,-1.601672655,-4.536970797,,
2.00,-10.00,-0.78,-1.34,0.00,-2.47E-01,-5.58E-01,7.92E-01,0.676041539,-1.89E+00,-1.263314173,-3.806515385,,
2.00,-9.00,-0.62,-1.10,0.00,-2.07E-01,-5.00E-01,8.41E-01,0.591507326,-1.87E+00,-0.983136303,-3.211594557,,
2.00,-8.00,-0.48,-0.89,0.00,-1.68E-01,-4.42E-01,8.81E-01,0.512673128,-1.84E+00,-0.74303526,-2.714509623,,
2.00,-7.00,-0.35,-0.68,0.00,-1.29E-01,-3.86E-01,9.14E-01,0.438237654,-1.80E+00,-0.524933456,-2.283589708,,
2.00,-6.00,-0.23,-0.50,0.00,-8.93E-02,-3.29E-01,9.40E-01,0.367120186,-1.74E+00,-0.323629593,-1.895337584,,
2.00,-5.00,-0.11,-0.31,0.00,-5.03E-02,-2.74E-01,9.60E-01,0.300987448,-1.66E+00,-0.132749831,-1.546405143,,
2.00,-4.00,0.00,-0.16,0.00,-1.14E-02,-2.16E-01,9.76E-01,0.235722207,-1.53E+00,0.052063731,-1.199808131,,
2.00,-3.00,0.11,0.01,0.00,2.78E-02,-1.61E-01,9.87E-01,0.17992702,-1.30E+00,0.239899419,-0.87726003,,
2.00,-2.00,0.22,0.17,0.00,6.68E-02,-1.07E-01,9.92E-01,0.136275824,-9.15E-01,0.418116465,-0.543383205,,
2.00,-1.00,0.33,0.32,0.00,1.06E-01,-4.95E-02,9.93E-01,0.116985243,-3.40E-01,0.553880086,-0.196217934,,
2.00,0.00,0.44,0.48,0.00,1.45E-01,4.62E-03,9.89E-01,0.135515325,1.28E-01,0.676185022,0.086970166,,
2.00,1.00,0.55,0.63,0.00,1.84E-01,6.04E-02,9.81E-01,0.180315889,4.13E-01,0.834740103,0.366065305,,
2.00,2.00,0.68,0.79,0.00,2.22E-01,1.15E-01,9.68E-01,0.236424663,5.74E-01,1.011334598,0.654515518,,
2.00,3.00,0.80,0.96,0.00,2.62E-01,1.69E-01,9.50E-01,0.298903422,6.70E-01,1.208018234,0.956228889,,
2.00,4.00,0.93,1.13,0.00,3.01E-01,2.24E-01,9.27E-01,0.365817165,7.36E-01,1.41934852,1.286002167,,
2.00,5.00,1.07,1.31,0.00,3.39E-01,2.78E-01,8.99E-01,0.435331178,7.83E-01,1.648847796,1.639818511,,
2.00,6.00,1.23,1.51,0.00,3.78E-01,3.32E-01,8.64E-01,0.507946977,8.17E-01,1.905046089,2.029220823,,
2.00,7.00,1.40,1.72,0.00,4.17E-01,3.86E-01,8.23E-01,0.585035463,8.43E-01,2.20261787,2.473350425,,
2.00,8.00,1.59,1.95,0.00,4.56E-01,4.39E-01,7.74E-01,0.665890651,8.63E-01,2.553432864,2.984738102,,
2.00,9.00,1.83,2.24,0.00,4.94E-01,4.92E-01,7.17E-01,0.751984389,8.80E-01,2.980461102,3.603743545,,
2.00,10.00,2.10,2.58,0.00,5.33E-01,5.44E-01,6.48E-01,0.846552037,8.92E-01,3.548840572,4.39926537,,
3.00,-13.00,-1.14,-2.48,0.00,-2.99E-01,-7.35E-01,6.08E-01,0.937007543,-1.86E+00,-1.947964549,-6.518495994,,
3.00,-12.00,-0.91,-1.97,0.00,-2.58E-01,-6.80E-01,6.87E-01,0.833426897,-1.84E+00,-1.449232466,-5.310738406,,
3.00,-11.00,-0.71,-1.63,0.00,-2.19E-01,-6.21E-01,7.53E-01,0.738134517,-1.81E+00,-1.093767203,-4.414902936,,
3.00,-10.00,-0.54,-1.34,0.00,-1.80E-01,-5.64E-01,8.06E-01,0.652487806,-1.78E+00,-0.804914468,-3.734937901,,
3.00,-9.00,-0.40,-1.11,0.00,-1.40E-01,-5.05E-01,8.51E-01,0.571158097,-1.74E+00,-0.55643622,-3.164469181,,
3.00,-8.00,-0.27,-0.89,0.00,-1.00E-01,-4.49E-01,8.88E-01,0.496737467,-1.70E+00,-0.33583089,-2.689482737,,
3.00,-7.00,-0.15,-0.70,0.00,-6.11E-02,-3.91E-01,9.18E-01,0.42564529,-1.63E+00,-0.133424025,-2.262874153,,
3.00,-6.00,-0.03,-0.51,0.00,-2.20E-02,-3.35E-01,9.42E-01,0.360288274,-1.54E+00,0.05705924,-1.882795609,,
3.00,-5.00,0.08,-0.33,0.00,1.70E-02,-2.80E-01,9.60E-01,0.300614095,-1.41E+00,0.242143244,-1.531015931,,
3.00,-4.00,0.19,-0.17,0.00,5.62E-02,-2.23E-01,9.73E-01,0.246940482,-1.23E+00,0.423150735,-1.18727436,,
3.00,-3.00,0.30,-0.01,0.00,9.52E-02,-1.68E-01,9.81E-01,0.204612932,-9.59E-01,0.595940773,-0.849374903,,
3.00,-2.00,0.42,0.15,0.00,1.34E-01,-1.13E-01,9.85E-01,0.180202266,-6.03E-01,0.750458203,-0.516272829,,
3.00,-1.00,0.53,0.30,0.00,1.73E-01,-5.68E-02,9.83E-01,0.179742244,-2.21E-01,0.886434028,-0.199089159,,
3.00,0.00,0.64,0.46,0.00,2.12E-01,-2.58E-03,9.77E-01,0.204719435,8.39E-02,1.034491885,0.086963507,,
3.00,1.00,0.76,0.62,0.00,2.51E-01,5.31E-02,9.66E-01,0.246454196,3.05E-01,1.199974236,0.377130598,,
3.00,2.00,0.88,0.78,0.00,2.90E-01,1.08E-01,9.51E-01,0.299293656,4.53E-01,1.38752698,0.674565833,,
3.00,3.00,1.01,0.95,0.00,3.29E-01,1.62E-01,9.30E-01,0.358944264,5.54E-01,1.595298475,0.987097563,,
3.00,4.00,1.15,1.12,0.00,3.68E-01,2.16E-01,9.04E-01,0.423291026,6.28E-01,1.822774825,1.323566186,,
3.00,5.00,1.30,1.31,0.00,4.06E-01,2.71E-01,8.73E-01,0.492258896,6.83E-01,2.079317583,1.693132773,,
3.00,6.00,1.47,1.51,0.00,4.45E-01,3.25E-01,8.34E-01,0.56548497,7.26E-01,2.372773425,2.106753801,,
3.00,7.00,1.67,1.74,0.00,4.84E-01,3.78E-01,7.89E-01,0.642915837,7.59E-01,2.717301113,2.577696122,,
3.00,8.00,1.89,1.98,0.00,5.23E-01,4.32E-01,7.35E-01,0.72615337,7.86E-01,3.137146636,3.14205831,,
3.00,9.00,2.16,2.29,0.00,5.61E-01,4.84E-01,6.71E-01,0.816020587,8.07E-01,3.675052849,3.841072675,,
3.00,10.00,2.51,2.68,0.00,5.99E-01,5.37E-01,5.94E-01,0.915189207,8.26E-01,4.404391073,4.781926165,,
4.00,-13.00,-0.87,-2.41,0.00,-2.29E-01,-7.42E-01,6.30E-01,0.908744582,-1.77E+00,-1.298669297,-6.282385963,,
4.00,-12.00,-0.65,-1.96,0.00,-1.90E-01,-6.85E-01,7.03E-01,0.810127273,-1.75E+00,-0.914354826,-5.173434067,,
4.00,-11.00,-0.48,-1.63,0.00,-1.51E-01,-6.27E-01,7.65E-01,0.719303091,-1.71E+00,-0.612282267,-4.336163337,,
4.00,-10.00,-0.32,-1.35,0.00,-1.12E-01,-5.69E-01,8.15E-01,0.637163045,-1.67E+00,-0.361764721,-3.682992831,,
4.00,-9.00,-0.19,-1.12,0.00,-7.24E-02,-5.12E-01,8.56E-01,0.561464056,-1.62E+00,-0.14032933,-3.14182234,,
4.00,-8.00,-0.06,-0.91,0.00,-3.34E-02,-4.55E-01,8.90E-01,0.491296967,-1.55E+00,0.060917126,-2.674582653,,
4.00,-7.00,0.05,-0.72,0.00,6.01E-03,-3.98E-01,9.17E-01,0.426062218,-1.46E+00,0.251635657,-2.255323217,,
4.00,-6.00,0.17,-0.53,0.00,4.52E-02,-3.41E-01,9.39E-01,0.367323385,-1.34E+00,0.434257142,-1.874285979,,
4.00,-5.00,0.28,-0.36,0.00,8.44E-02,-2.85E-01,9.55E-01,0.315674465,-1.19E+00,0.611497013,-1.514163121,,
4.00,-4.00,0.39,-0.19,0.00,1.23E-01,-2.30E-01,9.65E-01,0.274598423,-9.83E-01,0.780510535,-1.172556402,,
4.00,-3.00,0.50,-0.03,0.00,1.62E-01,-1.74E-01,9.71E-01,0.246297756,-7.25E-01,0.941177302,-0.83322231,,
4.00,-2.00,0.61,0.12,0.00,2.01E-01,-1.18E-01,9.72E-01,0.235930233,-4.35E-01,1.090126968,-0.506475185,,
4.00,-1.00,0.73,0.28,0.00,2.40E-01,-6.33E-02,9.69E-01,0.246398664,-1.61E-01,1.241219866,-0.201980924,,
4.00,0.00,0.84,0.44,0.00,2.79E-01,-8.90E-03,9.60E-01,0.274006932,6.41E-02,1.402494119,0.090079508,,
4.00,1.00,0.97,0.60,0.00,3.18E-01,4.61E-02,9.47E-01,0.315066722,2.40E-01,1.582960246,0.387151157,,
4.00,2.00,1.09,0.76,0.00,3.57E-01,1.01E-01,9.29E-01,0.366135029,3.72E-01,1.786128902,0.696477476,,
4.00,3.00,1.24,0.93,0.00,3.96E-01,1.55E-01,9.05E-01,0.423499168,4.70E-01,2.009366639,1.02099151,,
4.00,4.00,1.39,1.12,0.00,4.35E-01,2.10E-01,8.76E-01,0.487568847,5.45E-01,2.267169258,1.374621203,,
4.00,5.00,1.55,1.31,0.00,4.74E-01,2.64E-01,8.40E-01,0.555782717,6.04E-01,2.556133604,1.763519763,,
4.00,6.00,1.74,1.52,0.00,5.13E-01,3.17E-01,7.98E-01,0.629362751,6.50E-01,2.898169849,2.203469457,,
4.00,7.00,1.96,1.76,0.00,5.51E-01,3.71E-01,7.47E-01,0.708743378,6.88E-01,3.311158633,2.722550906,,
4.00,8.00,2.22,2.03,0.00,5.90E-01,4.24E-01,6.87E-01,0.794729237,7.19E-01,3.833493842,3.354865275,,
4.00,9.00,2.56,2.40,0.00,6.29E-01,4.74E-01,6.17E-01,0.888060345,7.41E-01,4.534393447,4.152619751,,
5.00,-13.00,-0.59,-2.37,0.00,-1.63E-01,-7.48E-01,6.43E-01,0.891238249,-1.69E+00,-0.727944977,-6.145687713,,
5.00,-12.00,-0.41,-1.96,0.00,-1.22E-01,-6.90E-01,7.13E-01,0.795432289,-1.65E+00,-0.404865638,-5.08527043,,
5.00,-11.00,-0.24,-1.63,0.00,-8.36E-02,-6.33E-01,7.70E-01,0.710495394,-1.61E+00,-0.152202711,-4.29925879,,
5.00,-10.00,-0.10,-1.37,0.00,-4.48E-02,-5.75E-01,8.17E-01,0.632203082,-1.55E+00,0.066559495,-3.661867258,,
5.00,-9.00,0.02,-1.14,0.00,-5.14E-03,-5.17E-01,8.56E-01,0.560996584,-1.48E+00,0.270026875,-3.130067711,,
